Name,Age,Nationality,Potential,Club,Value,Wage,International Reputation,Weak Foot,Skill Moves,Work Rate,Body Type,Position,Loaned From,Height,Weight,Release Clause
J. Lucumí,24,Colombia,81,KRC Genk,6500000.0,11000.0,1.0,3.0,2.0,Medium/ High,Normal,LCB,Permanent,187,82,11100000.0
R. Dedič,28,Slovakia,62,FC Viktoria Plzeň,400000.0,500.0,1.0,2.0,2.0,Medium/ Medium,Normal,SUB,Permanent,193,87,880000.0
L. González,23,Venezuela,68,Caracas Fútbol Club,650000.0,500.0,1.0,3.0,3.0,Medium/ Medium,Lean,RES,Permanent,174,66,1500000.0
S. Özcan,24,Turkey,83,Borussia Dortmund,23000000.0,38000.0,1.0,3.0,3.0,Medium/ High,Stocky,SUB,Permanent,180,76,40800000.0
C. Nielsen,28,Denmark,76,Club Brugge KV,7500000.0,26000.0,1.0,3.0,3.0,High/ High,Normal,CDM,Permanent,182,76,10500000.0
Z. Debast,18,Belgium,80,RSC Anderlecht,1600000.0,1000.0,1.0,4.0,2.0,Medium/ Medium,Lean,RCB,Permanent,191,76,3400000.0
A. Bangura,22,Sierra Leone,76,SC Cambuur,2700000.0,4000.0,1.0,2.0,2.0,High/ High,Normal,LB,Permanent,183,68,4500000.0
22 F. Thauvin,28,France,79,Tigres U.A.N.L.,17500000.0,56000.0,1.0,3.0,4.0,High/ Medium,Normal,SUB,Permanent,181,77,28000000.0
H. Leonard,18,England,78,Blackburn Rovers,575000.0,3000.0,1.0,4.0,2.0,High/ Low,Normal,RES,Permanent,180,60,1500000.0
Meng Junjie,21,China PR,57,Chengdu Rongcheng F.C.,100000.0,1000.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,180,78,175000.0
A. Jahanbakhsh,28,Iran,72,Feyenoord,2400000.0,10000.0,1.0,4.0,3.0,Medium/ Medium,Normal,SUB,Permanent,180,78,3600000.0
D. Glaby,26,Argentina,70,Barracas Central,1200000.0,4000.0,1.0,3.0,2.0,High/ High,Normal,RDM,Permanent,178,77,1800000.0
L. Kelly,23,England,80,AFC Bournemouth,5500000.0,28000.0,1.0,3.0,3.0,Medium/ Medium,Lean,LCB,Permanent,190,76,12100000.0
10 J. Lachuer,32,France,64,Stade Brestois 29,0.0,0.0,2.0,3.0,1.0,N/A/ N/A,Normal,SUB,Permanent,179,78,0.0
R. Norrington-Davies,23,Wales,76,Sheffield United,2600000.0,9000.0,1.0,2.0,2.0,High/ Medium,Normal,SUB,Permanent,181,70,5500000.0
I. Šarić,21,Croatia,75,Hajduk Split,1200000.0,500.0,1.0,3.0,2.0,Medium/ Low,Normal,RES,Permanent,177,70,2900000.0
M. El Jaouhari,23,France,66,FC Annecy,400000.0,850.0,1.0,3.0,2.0,High/ Medium,Lean,SUB,Permanent,181,71,780000.0
V. Thill,22,Luxembourg,74,AIK,1600000.0,2000.0,1.0,2.0,3.0,Medium/ Medium,Lean,SUB,Permanent,175,69,2300000.0
19 M. Palacios,21,Colombia,74,Boyacá Chicó FC,625000.0,500.0,1.0,3.0,2.0,Medium/ Low,Lean,SUB,Permanent,175,70,969000.0
J. O'Brien,19,Republic of Ireland,63,Salford City,190000.0,1000.0,1.0,2.0,2.0,Medium/ Medium,Lean,RES,Permanent,185,70,371000.0
R. Aarons,26,Jamaica,68,Huddersfield Town,1200000.0,8000.0,1.0,3.0,3.0,Medium/ Medium,Lean,SUB,Permanent,175,76,2300000.0
A. Florenzi,20,Italy,75,Cosenza,1600000.0,700.0,1.0,3.0,3.0,Medium/ Medium,Normal,RCM,Permanent,183,75,2800000.0
A. Abaz,20,Switzerland,65,FC Winterthur,100000.0,600.0,1.0,2.0,1.0,Medium/ Medium,Normal,RES,Permanent,187,76,208000.0
A. Ercan,21,Germany,64,Borussia Dortmund II,300000.0,550.0,1.0,3.0,2.0,High/ Medium,Lean,RES,Permanent,191,79,495000.0
D. Kruse,20,Denmark,73,AC Horsens,775000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Lean,CDM,Permanent,185,80,1100000.0
11 Thiaguinho,25,Brazil,72,Fluminense,0.0,0.0,1.0,2.0,3.0,N/A/ N/A,Lean,SUB,Permanent,169,72,0.0
21 O. Ursu,25,Romania,63,AFC UTA Arad,475000.0,1000.0,1.0,3.0,3.0,High/ Medium,Normal,RM,Permanent,176,70,677000.0
C. Riquelme,18,Chile,83,CD Everton de Viña del Mar,750000.0,500.0,1.0,2.0,2.0,Medium/ Medium,Lean,SUB,Permanent,173,67,1800000.0
21 N. Subotić,31,Serbia,71,SC Rheindorf Altach,1300000.0,9000.0,2.0,3.0,2.0,Medium/ Medium,Normal,CB,Permanent,193,85,1900000.0
Yaya Toure,18,United States,76,Colorado Rapids,575000.0,500.0,1.0,3.0,4.0,Medium/ High,Lean,RES,Permanent,173,67,1200000.0
V. Jensen,22,Denmark,75,Rosenborg BK,2300000.0,5000.0,1.0,4.0,3.0,High/ Medium,Lean,SUB,"<a href=""/team/245/ajax/"">Ajax</a>",175,65,0.0
A. Sabella,21,Argentina,76,Platense,1600000.0,3000.0,1.0,4.0,3.0,High/ Medium,Normal,SUB,"<a href=""/team/1013/san-lorenzo-de-almagro/"">San Lorenzo de Almagro</a>",178,72,0.0
21 B. Webb,19,England,69,Newport County,230000.0,3000.0,1.0,2.0,2.0,Medium/ Medium,Lean,RES,"<a href=""/team/1919/bristol-city/"">Bristol City</a>",188,79,0.0
G. Baldock,29,Greece,71,Sheffield United,1600000.0,18000.0,1.0,3.0,3.0,High/ Medium,Normal,RWB,Permanent,175,67,3000000.0
H. Roberts,20,England,73,Derby County,450000.0,6000.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,"<a href=""/team/1808/brighton-hove-albion/"">Brighton &amp; Hove Albion</a>",175,68,0.0
L. Andronache,18,Romania,76,FC Farul Constanța,575000.0,850.0,1.0,3.0,3.0,Medium/ Medium,Lean,SUB,Permanent,186,71,1100000.0
W. Suzuki,19,Japan,75,Valencia CF,600000.0,3000.0,1.0,3.0,2.0,High/ Low,Normal,RES,Permanent,192,85,1600000.0
D. Douděra,24,Czech Republic,77,SK Slavia Praha,3300000.0,750.0,1.0,2.0,2.0,High/ Medium,Lean,RB,Permanent,175,66,7500000.0
I. Provedel,28,Italy,77,Lazio,6000000.0,33000.0,1.0,2.0,1.0,Medium/ Medium,Normal,SUB,Permanent,192,84,10700000.0
L. Sørensen,22,Denmark,67,Lincoln City,600000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Lean,CDM,Permanent,185,78,1100000.0
T. Clarke,24,Republic of Ireland,62,Bristol Rovers,300000.0,1000.0,1.0,2.0,3.0,High/ Medium,Normal,RES,Permanent,175,65,548000.0
22 Y. Çakaloğlu,20,Turkey,70,Fatih Karagümrük S.K.,875000.0,2000.0,1.0,2.0,3.0,High/ Medium,Normal,SUB,Permanent,175,72,2000000.0
20 A. Konate,20,Guinea,67,Perugia,130000.0,550.0,1.0,4.0,2.0,Medium/ Low,Lean,SUB,Permanent,180,70,289000.0
22 N. Motika,18,Serbia,76,FC Bayern München,525000.0,3000.0,1.0,4.0,2.0,Medium/ Medium,Normal,RES,Permanent,179,76,1200000.0
C. Arrua,24,Paraguay,72,Club Nacional,1500000.0,500.0,1.0,3.0,3.0,High/ Medium,Lean,SUB,Permanent,172,70,3300000.0
22 T. Chesneau,22,France,64,FC Dinamo 1948 Bucureşti,275000.0,650.0,1.0,2.0,1.0,Medium/ Medium,Normal,SUB,Permanent,194,79,426000.0
P. Pentz,25,Austria,78,Stade de Reims,3600000.0,13000.0,1.0,4.0,1.0,Medium/ Medium,Normal,GK,Permanent,182,81,7500000.0
C. Slattery,23,England,72,Motherwell,1300000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Normal,CDM,Permanent,180,80,2500000.0
P. Dybala,28,Argentina,86,Roma,69500000.0,130000.0,3.0,3.0,4.0,High/ Low,Unique,LF,Permanent,177,75,118200000.0
D. Vukojević,26,Sweden,65,Degerfors IF,525000.0,900.0,1.0,3.0,3.0,Medium/ Medium,Stocky,ST,Permanent,184,84,696000.0
B. Miranda,22,India,63,Kerala Blasters FC,275000.0,500.0,1.0,4.0,2.0,High/ Medium,Lean,SUB,Permanent,175,70,426000.0
M. Mustapha,21,Austria,74,1. FSV Mainz 05,1300000.0,5000.0,1.0,3.0,2.0,High/ Medium,Normal,RES,Permanent,183,82,2500000.0
21 M. Zant,24,Germany,64,Türkgücü München,300000.0,750.0,1.0,2.0,2.0,Medium/ Medium,Normal,SUB,Permanent,195,93,458000.0
David Sousa,20,Brazil,74,KSV Cercle Brugge,975000.0,2000.0,1.0,3.0,2.0,Low/ Medium,Lean,SUB,Permanent,192,78,1600000.0
22 A. Dzyuba,32,Russia,78,Unknown,0.0,0.0,2.0,3.0,3.0,Medium/ Low,Normal,SUB,Permanent,196,91,0.0
F. Goure,20,Côte d'Ivoire,66,KVC Westerlo,375000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,189,78,619000.0
Anderson Jesus,27,Brazil,71,FC Vizela,1600000.0,4000.0,1.0,2.0,2.0,Medium/ Medium,Normal,LCB,Permanent,189,77,3400000.0
E. Garnås,27,Norway,68,Lillestrøm SK,900000.0,2000.0,1.0,2.0,2.0,Medium/ Medium,Normal,RCB,Permanent,190,84,1200000.0
B. Šatkus,21,Lithuania,67,VfL Osnabrück,475000.0,700.0,1.0,5.0,2.0,Medium/ High,Normal,RES,Permanent,192,83,784000.0
S. Ingelsson,24,Sweden,72,F.C. Hansa Rostock,1500000.0,5000.0,1.0,3.0,3.0,High/ Medium,Normal,SUB,Permanent,189,83,2400000.0
O. Ngom,18,France,68,Chamois Niortais Football Club,300000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Lean,RES,Permanent,184,75,713000.0
H. Haraldsson,19,Iceland,81,F.C. København,2400000.0,5000.0,1.0,3.0,3.0,High/ High,Lean,CAM,Permanent,180,73,4600000.0
J. Orozco,21,Venezuela,72,Deportivo Táchira FC,750000.0,500.0,1.0,2.0,2.0,Medium/ Medium,Normal,RES,Permanent,180,80,1800000.0
S. Ascacíbar,25,Argentina,78,US Cremonese,5500000.0,22000.0,1.0,3.0,2.0,Medium/ High,Normal,LDM,"<a href=""/team/166/hertha-bsc/"">Hertha BSC</a>",168,70,0.0
B. Rollheiser,22,Argentina,77,Estudiantes de La Plata,3000000.0,8000.0,1.0,2.0,3.0,High/ Medium,Normal,SUB,Permanent,171,73,5100000.0
R. Taylor,34,England,59,Grimsby Town,110000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Lean,ST,Permanent,187,68,193000.0
E. Ovendale,18,Wales,61,Newport County,110000.0,500.0,1.0,2.0,1.0,Medium/ Medium,Lean,SUB,Permanent,180,70,215000.0
B. Garré,21,Argentina,78,Club Atlético Huracán,2700000.0,6000.0,1.0,3.0,3.0,Medium/ Low,Lean,RM,"<a href=""/team/101085/racing-club/"">Racing Club</a>",171,63,0.0
R. Giles,22,England,78,Middlesbrough,3600000.0,33000.0,1.0,2.0,3.0,High/ Medium,Lean,LWB,"<a href=""/team/110/wolverhampton-wanderers/"">Wolverhampton Wanderers</a>",183,72,0.0
Nacho Castillo,21,Spain,69,CD Mirandés,725000.0,1000.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,183,75,1300000.0
Hu Jiali,22,China PR,63,Wuhan FC,300000.0,2000.0,1.0,3.0,2.0,Low/ High,Normal,SUB,Permanent,185,72,488000.0
22 F. Eutinger,17,Germany,70,RB Leipzig,325000.0,500.0,1.0,4.0,1.0,Medium/ Medium,Lean,RES,Permanent,187,78,756000.0
21 Quindimil,20,Spain,70,CD Lugo,675000.0,1000.0,1.0,2.0,2.0,Medium/ Medium,Normal,RES,Permanent,186,86,1200000.0
22 O. Govea,25,Mexico,73,SV Zulte Waregem,2100000.0,8000.0,1.0,4.0,3.0,Medium/ High,Normal,SUB,Permanent,174,74,3300000.0
F. Pereyra,32,Argentina,70,Club Atlético Central Córdoba,1000000.0,7000.0,1.0,2.0,2.0,Medium/ High,Lean,RCB,Permanent,185,76,1500000.0
D. Gutiérrez,19,Chile,77,Colo-Colo,1100000.0,750.0,1.0,2.0,2.0,Medium/ Medium,Lean,SUB,Permanent,176,70,2200000.0
22 A. Demouchy,19,France,65,US Quevilly Rouen Métropole,300000.0,500.0,1.0,2.0,2.0,Medium/ Medium,Lean,RES,Permanent,186,77,585000.0
M. Kjaergaard,19,Denmark,83,FC Red Bull Salzburg,2600000.0,5000.0,1.0,3.0,3.0,High/ Medium,Lean,SUB,Permanent,192,70,5500000.0
B. Bolla,22,Hungary,76,Grasshopper Club Zürich,1500000.0,13000.0,1.0,3.0,3.0,High/ Medium,Lean,RWB,"<a href=""/team/110/wolverhampton-wanderers/"">Wolverhampton Wanderers</a>",182,78,0.0
21 A. Ajdini,20,Kosovo,62,Servette FC,170000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,179,67,281000.0
20 O. Saundry,19,Canada,64,SønderjyskE,80000.0,650.0,1.0,2.0,1.0,Medium/ Medium,Normal,SUB,Permanent,196,70,116000.0
J. Bowler,23,England,75,Blackpool,2400000.0,7000.0,1.0,2.0,3.0,High/ Medium,Normal,RW,Permanent,175,75,4600000.0
22 R. Curescu,19,Romania,69,Campionii FC Arges,240000.0,700.0,1.0,2.0,2.0,Medium/ Low,Lean,RES,Permanent,186,70,474000.0
21 N. Dibble,26,Uruguay,66,Club Plaza de Deportes Colonia,850000.0,500.0,1.0,4.0,3.0,Medium/ Low,Lean,LM,Permanent,176,68,1900000.0
21 J. Betancourt,25,Ecuador,68,Gallos Blancos de Querétaro,950000.0,3000.0,1.0,3.0,3.0,Medium/ Low,Stocky,SUB,Permanent,174,75,1600000.0
22 T. Gunte,24,Germany,68,FC Viktoria 1889 Berlin,650000.0,750.0,1.0,2.0,2.0,Medium/ Medium,Normal,RCB,Permanent,194,82,991000.0
J. Kalai,21,France,65,Valenciennes FC,325000.0,850.0,1.0,2.0,2.0,Medium/ Medium,Lean,SUB,Permanent,178,68,634000.0
A. Mățan,22,Romania,73,Rapid București,1600000.0,3000.0,1.0,3.0,3.0,High/ Low,Lean,RES,"<a href=""/team/687/columbus-crew/"">Columbus Crew</a>",165,61,0.0
J. Hollman,20,Australia,60,Macarthur FC,220000.0,750.0,1.0,3.0,3.0,Medium/ Medium,Lean,SUB,Permanent,176,70,292000.0
22 S. Nicholson,24,Jamaica,77,Spartak Moskva,3600000.0,34000.0,1.0,4.0,3.0,High/ Medium,Normal,RES,Permanent,192,83,6000000.0
Corral,24,Spain,69,Korona Kielce,750000.0,800.0,1.0,3.0,3.0,Medium/ Medium,Normal,SUB,Permanent,181,70,1200000.0
K. Nassiri,21,India,62,ATK Mohun Bagan FC,210000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Lean,SUB,Permanent,174,65,326000.0
Moleiro,18,Spain,88,Unión Deportiva Las Palmas,7000000.0,3000.0,1.0,3.0,3.0,Medium/ Medium,Normal,SUB,Permanent,169,67,15600000.0
M. Watai,22,Japan,74,Boavista FC,1600000.0,4000.0,1.0,4.0,3.0,High/ Low,Normal,SUB,Permanent,168,64,3700000.0
R. Adebisi,21,England,71,Crewe Alexandra,850000.0,2000.0,1.0,4.0,2.0,High/ Medium,Normal,SUB,Permanent,175,67,1700000.0
22 M. Rogoski,27,Argentina,64,Arsenal de Sarandí,550000.0,2000.0,1.0,4.0,2.0,High/ High,Normal,SUB,Permanent,176,72,839000.0
T. Livramento,19,England,85,Southampton,11500000.0,22000.0,1.0,4.0,2.0,High/ Medium,Normal,SUB,Permanent,181,71,24200000.0
22 N. Bruneel,24,France,69,USL Dunkerque,875000.0,1000.0,1.0,3.0,2.0,High/ Medium,Lean,SUB,Permanent,178,68,1600000.0
R. Santa Cruz,40,Paraguay,71,Club Libertad,0.0,500.0,1.0,3.0,3.0,Medium/ Medium,Normal,RS,Permanent,191,93,0.0
S. Botman,22,Netherlands,86,Newcastle United,31000000.0,74000.0,2.0,3.0,2.0,Medium/ High,Normal,LCB,Permanent,193,81,65099999.99999999
21 D. Armas,29,Ecuador,65,C.D. Universidad Católica del Ecuador,700000.0,500.0,1.0,3.0,3.0,Medium/ Low,Normal,RW,Permanent,173,73,1500000.0
21 M. Cordi,20,Italy,63,SC Paderborn 07,180000.0,1000.0,1.0,4.0,1.0,Medium/ Medium,Normal,RES,Permanent,191,80,324000.0
22 Geovani,20,Brazil,75,Futebol Clube de Famalicão,1200000.0,2000.0,1.0,2.0,2.0,Medium/ Medium,Lean,RES,Permanent,181,75,2800000.0
22 C. Marcial,25,Argentina,66,Platense,525000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,179,80,801000.0
L. Oppermann,20,Germany,71,Hamburger SV,475000.0,1000.0,1.0,3.0,1.0,Medium/ Medium,Normal,RES,Permanent,191,82,855000.0
F. Schär,30,Switzerland,77,Newcastle United,8500000.0,69000.0,2.0,3.0,2.0,High/ Medium,Normal,RCB,Permanent,188,84,16200000.0
E. Khouri,19,England,67,Grimsby Town,220000.0,950.0,1.0,3.0,2.0,Medium/ High,Lean,SUB,Permanent,179,73,523000.0
K. Rekik,27,Netherlands,80,Sevilla FC,12000000.0,25000.0,1.0,2.0,2.0,Low/ High,Normal,LCB,Permanent,186,84,26100000.0
K. Bielik,24,Poland,75,Birmingham City,2400000.0,5000.0,1.0,3.0,3.0,Medium/ High,Normal,SUB,"<a href=""/team/91/derby-county/"">Derby County</a>",194,78,0.0
M. Sonnleitner,35,Austria,65,TSV Egger Glas Hartberg,190000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Normal,RCB,Permanent,182,82,276000.0
D. Nkrumah,18,England,64,Leyton Orient,200000.0,1000.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,175,75,390000.0
K. Ramsay,21,England,77,Southampton,1100000.0,7000.0,1.0,2.0,2.0,Medium/ Medium,Lean,RES,Permanent,184,66,2800000.0
22 I. Vázquez,20,Mexico,68,Puebla FC,425000.0,1000.0,1.0,2.0,2.0,Medium/ Medium,Lean,SUB,Permanent,174,69,808000.0
21 Y. Abetew,21,Ethiopia,63,Adelaide United,230000.0,550.0,1.0,3.0,2.0,Low/ High,Normal,SUB,Permanent,187,80,334000.0
G. Torres,22,Argentina,71,Club Atlético Central Córdoba,550000.0,2000.0,1.0,2.0,3.0,Medium/ Medium,Normal,RES,"<a href=""/team/110395/club-atletico-lanus/"">Club Atlético Lanús</a>",178,76,0.0
21 E. Kryg,20,Poland,64,Lech Poznań,200000.0,1000.0,1.0,3.0,2.0,Medium/ Medium,Lean,RES,Permanent,183,69,155000.0
Jutglà,23,Spain,78,Club Brugge KV,3100000.0,11000.0,1.0,3.0,3.0,Medium/ Medium,Normal,RS,Permanent,174,79,5000000.0
B. Aguirre,21,Argentina,77,Club Atlético Lanús,2600000.0,5000.0,1.0,3.0,2.0,Medium/ Medium,Normal,RB,Permanent,174,71,4400000.0
22 A. Dowling,18,England,72,Blackburn Rovers,275000.0,500.0,1.0,2.0,1.0,Medium/ Medium,Normal,RES,Permanent,195,75,694000.0
21 Rúben Gonçalves,21,Portugal,71,Rio Ave FC,900000.0,2000.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,180,75,2100000.0
21 Song Seung Joon,23,Korea Republic,58,Gangwon FC,100000.0,950.0,1.0,2.0,2.0,Medium/ High,Normal,SUB,Permanent,187,80,145000.0
Medrán,28,Spain,74,Al Taawoun,4200000.0,23000.0,1.0,4.0,3.0,High/ Medium,Normal,LDM,Permanent,178,71,6900000.0
F. Di Francesco,28,Italy,76,Lecce,7500000.0,20000.0,1.0,4.0,4.0,High/ Low,Lean,LW,Permanent,171,75,13500000.0
A. Tripaldelli,23,Italy,71,SPAL,1100000.0,850.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,182,77,1900000.0
Luiz Araújo,26,Brazil,78,Atlanta United,15500000.0,11000.0,2.0,2.0,4.0,High/ Medium,Normal,RAM,Permanent,175,70,23300000.0
K. Laifis,29,Cyprus,72,Standard de Liège,2000000.0,12000.0,1.0,3.0,2.0,Medium/ Medium,Normal,LCB,Permanent,186,84,3000000.0
M. Estrada,26,Ecuador,71,D.C. United,1600000.0,4000.0,1.0,3.0,3.0,High/ Low,Normal,SUB,Permanent,184,78,2500000.0
22 A. Hansen,19,Norway,67,Mjøndalen IF,275000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Normal,LCB,Permanent,194,71,399000.0
C. Mutawe,21,Republic of Ireland,55,Drogheda United,100000.0,500.0,1.0,3.0,2.0,Medium/ High,Lean,SUB,Permanent,184,60,163000.0
Roberto Torres,33,Spain,76,CA Osasuna,4700000.0,26000.0,1.0,4.0,3.0,Medium/ Medium,Normal,SUB,Permanent,178,72,9900000.0
20 Y. Ampuero,31,Peru,53,Deportivo Binacional,40000.0,500.0,1.0,2.0,1.0,Medium/ Medium,Normal,RES,Permanent,185,79,86000.0
L. Larsen,23,Norway,70,BK Häcken,925000.0,2000.0,1.0,3.0,3.0,High/ Medium,Normal,LW,Permanent,175,74,1300000.0
F. Tudor,26,Croatia,73,Raków Częstochowa,2800000.0,10000.0,1.0,3.0,3.0,High/ High,Normal,RM,Permanent,173,68,4000000.0
G. Manvelyan,20,France,72,FC Nantes,725000.0,3000.0,1.0,4.0,3.0,High/ Low,Lean,SUB,Permanent,180,68,1600000.0
22 L. Puyol,17,Uruguay,65,Club Atlético Rentistas,220000.0,500.0,1.0,2.0,2.0,Medium/ Medium,Normal,RCM,Permanent,179,71,517000.0
R. Gikiewicz,34,Poland,77,FC Augsburg,1800000.0,21000.0,2.0,2.0,1.0,Medium/ Medium,Normal,GK,Permanent,190,81,3200000.0
K. Hajrizi,23,Kosovo,68,FC Lugano,600000.0,2000.0,1.0,3.0,2.0,Medium/ High,Normal,SUB,Permanent,185,78,990000.0
20 Y. El Kachati,19,Morocco,72,Sparta Rotterdam,475000.0,1000.0,1.0,3.0,2.0,High/ Medium,Normal,SUB,Permanent,180,70,784000.0
21 H. Warwick,20,England,62,Bristol Rovers,240000.0,1000.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,176,70,195000.0
Kwon Chang Hoon,28,Korea Republic,66,Sangju Sangmu FC,850000.0,2000.0,1.0,3.0,3.0,High/ Medium,Normal,RW,"<a href=""/team/983/suwon-samsung-bluewings/"">Suwon Samsung Bluewings</a>",173,72,0.0
21 G. Navarro,23,Paraguay,71,Club River Plate Asunción,1200000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,189,80,2700000.0
22 A. Anderson,20,Australia,64,Melbourne Victory,300000.0,1000.0,1.0,3.0,2.0,Low/ High,Normal,SUB,Permanent,184,74,435000.0
A. Barboza,27,Argentina,78,Club Libertad,6500000.0,900.0,1.0,3.0,2.0,High/ High,Stocky,LCB,Permanent,193,92,14800000.0
Gonçalo Cardoso,21,Portugal,72,West Ham United,1200000.0,9000.0,1.0,3.0,2.0,Low/ Medium,Normal,RES,Permanent,189,83,2500000.0
22 D. Bremang,21,England,61,Barnsley,130000.0,5000.0,1.0,3.0,2.0,Medium/ Medium,Normal,RES,Permanent,186,80,267000.0
C. MacGillivray,29,Scotland,66,Charlton Athletic,550000.0,3000.0,1.0,3.0,1.0,Medium/ Medium,Normal,SUB,Permanent,188,78,1000000.0
M. Avilés,35,Venezuela,69,Independiente Petrolero,550000.0,500.0,1.0,3.0,3.0,High/ High,Lean,RCM,Permanent,180,80,1200000.0
T. van Assema,20,Sweden,68,IFK Göteborg,210000.0,600.0,1.0,3.0,2.0,Medium/ Medium,Lean,RES,Permanent,187,80,394000.0
22 I. Cazal,22,Paraguay,74,Club Sol de América,1600000.0,500.0,1.0,3.0,3.0,High/ Medium,Lean,RM,Permanent,175,72,3800000.0
22 K. Saito,24,Japan,67,Yokohama FC,800000.0,1000.0,1.0,3.0,3.0,High/ Medium,Lean,SUB,Permanent,170,61,1100000.0
Salva Sevilla,38,Spain,75,Deportivo Alavés,1100000.0,8000.0,2.0,3.0,3.0,Medium/ Medium,Normal,CDM,Permanent,178,71,1800000.0
A. Zambrano,20,Ecuador,65,Mushuc Runa,400000.0,500.0,1.0,3.0,3.0,Medium/ Medium,Lean,RDM,Permanent,168,70,940000.0
A. Flint,32,England,71,Stoke City,1200000.0,17000.0,1.0,3.0,2.0,Medium/ Medium,Normal,CB,Permanent,197,83,2300000.0
E. Iannoni,21,Italy,70,Perugia,975000.0,4000.0,1.0,3.0,2.0,Medium/ Medium,Normal,RCM,"<a href=""/team/110373/us-salernitana-1919/"">US Salernitana 1919</a>",185,78,0.0
M. Chahiri,25,France,70,Paris FC,1700000.0,11000.0,1.0,3.0,4.0,High/ Medium,Normal,SUB,"<a href=""/team/76/rc-strasbourg-alsace/"">RC Strasbourg Alsace</a>",180,77,0.0
A. Cortinovis,21,Italy,78,Hellas Verona,1400000.0,5000.0,1.0,3.0,3.0,High/ Medium,Lean,SUB,Permanent,180,78,3300000.0
22 T. Çukur,18,Turkey,77,Watford,925000.0,4000.0,1.0,2.0,3.0,Medium/ Medium,Normal,RES,Permanent,196,93,2400000.0
I. Jakobs,22,Germany,79,AS Monaco,4200000.0,24000.0,1.0,3.0,3.0,Medium/ Medium,Lean,SUB,Permanent,184,75,8800000.0
22 J. Morales,24,Peru,70,Club Universitario de Deportes,975000.0,500.0,1.0,2.0,2.0,Low/ High,Normal,SUB,Permanent,185,77,2100000.0
Zhu Chenjie,21,China PR,77,Shanghai Shenhua FC,1700000.0,2000.0,1.0,3.0,2.0,Low/ High,Normal,SUB,Permanent,185,78,3000000.0
Álex Remiro,27,Spain,84,Real Sociedad,28000000.0,34000.0,1.0,4.0,1.0,Medium/ Medium,Lean,GK,Permanent,192,79,60900000.0
A. Al-Ammari,24,Iraq,67,Mjällby AIF,675000.0,1000.0,1.0,3.0,2.0,High/ Medium,Normal,SUB,"<a href=""/team/319/ifk-goteborg/"">IFK Göteborg</a>",183,70,0.0
22 Ale Llamas,22,Spain,72,AD Alcorcón,1100000.0,2000.0,1.0,2.0,3.0,Medium/ Medium,Normal,RES,Permanent,176,72,1900000.0
M. López,25,Argentina,66,CD Antofagasta,650000.0,2000.0,1.0,3.0,2.0,Medium/ Low,Normal,LS,Permanent,192,90,926000.0
Dani Tasende,21,Spain,72,Villarreal Club de Fútbol B,1000000.0,1000.0,1.0,3.0,2.0,High/ Medium,Lean,LB,Permanent,172,64,1800000.0
A. Lajami,26,Saudi Arabia,70,Al Nassr,925000.0,9000.0,1.0,4.0,2.0,Medium/ High,Lean,LCB,Permanent,178,75,1600000.0
I. Touré,19,France,83,Olympique de Marseille,2500000.0,6000.0,1.0,3.0,2.0,Medium/ Medium,Normal,SUB,Permanent,204,75,6300000.0
E. Viveros,19,Argentina,71,Arsenal de Sarandí,525000.0,1000.0,1.0,3.0,3.0,Medium/ Medium,Normal,RES,Permanent,178,70,866000.0
A. Bordón,26,Argentina,67,Barracas Central,700000.0,2000.0,1.0,3.0,2.0,Medium/ High,Normal,SUB,Permanent,173,75,1100000.0
Henrique Araújo,20,Portugal,85,SL Benfica,4500000.0,7000.0,1.0,2.0,2.0,Medium/ Medium,Normal,RES,Permanent,182,72,11800000.0
22 T. Ishii,17,Japan,69,Shonan Bellmare,230000.0,500.0,1.0,3.0,2.0,Medium/ Medium,Lean,RES,Permanent,190,81,431000.0
R. van der Venne,30,Netherlands,65,Melbourne City FC,700000.0,3000.0,1.0,3.0,2.0,High/ Medium,Normal,LDM,Permanent,173,72,875000.0
21 M. Aljic,20,France,64,Clermont Foot 63,275000.0,800.0,1.0,2.0,2.0,Medium/ Medium,Normal,SUB,Permanent,185,75,536000.0
