Name,Age,Nationality,Potential,Club,International Reputation,Weak Foot,Skill Moves,Body_Type,Attacking_Work_Rate,Defensive_Work_Rate,CB,CDM,CF,CM,GK,LAM,LB,LCB,LCM,LDM,LF,LM,LS,LW,LWB,RAM,RB,RCB,RCM,RDM,RES,RF,RM,RS,RW,RWB,ST,SUB,BMI,Age_Group,Value_to_Potential
A. Cortinovis,21,67.14691943127963,78,67.39803127801314,1.0,3.0,3.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.074074074074073,2,17948.71794871795
22 T. Çukur,18,62.149019607919676,77,67.20380525284023,1.0,2.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24.20866305705956,2,12012.987012987012
I. Jakobs,22,63.3562945368171,79,70.657849320808,1.0,3.0,3.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.152646502835537,0,53164.556962025315
22 J. Morales,24,63.24892703869952,70,63.09881752346183,1.0,2.0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.498173849525198,0,13928.57142857143
Zhu Chenjie,21,52.237735849311704,77,62.57762129804682,1.0,3.0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.79035792549306,2,22077.922077922078
Álex Remiro,27,67.33545108005083,84,69.76849636876756,1.0,4.0,1.0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.43012152777778,0,333333.3333333333
A. Al-Ammari,24,62.961069073313396,67,60.51373784908568,1.0,3.0,2.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.902385858042937,0,10074.626865671642
22 Ale Llamas,22,67.33545108005083,72,62.1983741577616,1.0,2.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.243801652892564,0,15277.777777777777
M. López,25,66.84351713859911,66,62.410359029708545,1.0,3.0,2.0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4140625,0,9848.484848484848
Dani Tasende,21,67.33545108005083,72,63.08936170212766,1.0,3.0,2.0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.63331530557058,2,13888.888888888889
A. Lajami,26,54.937501417135586,70,64.25509989968528,1.0,4.0,2.0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.671253629592222,0,13214.285714285714
I. Touré,19,66.25481481481482,83,69.04373215411137,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18.021914648212228,2,30120.481927710844
E. Viveros,19,66.84351713859911,71,63.59886884804695,1.0,3.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.093170054286073,2,7394.366197183099
A. Bordón,26,66.84351713859911,67,63.950114113014294,1.0,3.0,2.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25.05930702662969,0,10447.76119402985
Henrique Araújo,20,68.82156133820642,85,72.18332152366649,1.0,2.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.736505252988767,2,52941.17647058824
22 T. Ishii,17,62.05960264900737,69,61.20749721351517,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.437673130193907,2,3333.3333333333335
R. van der Venne,30,64.91292875989446,65,61.99537194894637,1.0,3.0,2.0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0569347455645,0,10769.23076923077
21 M. Aljic,20,66.25481481481482,64,62.71876482631528,1.0,2.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.913805697589478,2,4296.875
D. Rivillo,25,62.46376811594901,71,61.985702964295804,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,22.15910864205237,0,16901.408450704224
C. Wood,30,61.61211167671129,76,66.9463710329927,1.0,3.0,2.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25.218606946081522,0,98684.21052631579
J. Chianese,32,58.53216508417798,63,60.471079814490466,1.0,3.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.212293388429753,1,5952.380952380952
22 Adrián González,33,67.33545108005083,68,63.185401161083504,1.0,3.0,3.0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.152646502835537,1,11029.411764705883
J. Iredale,22,58.53216508417798,70,62.451674746585,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24.332277048438208,0,10714.285714285714
B. Hübner,32,63.3562945368171,75,66.62875574206244,2.0,2.0,2.0,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.087868130688072,1,48000.0
21 L. Maus,18,63.676616911317716,72,63.192522032387174,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20.990540971410354,2,3472.222222222222
J. González,23,62.066326560430504,76,63.31188993842404,1.0,3.0,3.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.720438370810918,0,36842.10526315789
22 U. Mathisen,22,60.14644351564082,66,61.32094510235564,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.4707778735357,0,6818.181818181818
Eric Curbelo,28,67.33545108005083,74,64.53100213335797,1.0,5.0,2.0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.577867151840145,0,39189.18918918919
B. Henrichs,25,63.3562945368171,80,69.54186541208713,2.0,4.0,3.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23.08254200146092,0,162500.0
21 A. Guérin,19,66.25481481481482,66,61.39687589387868,1.0,3.0,2.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.058051188683873,2,3787.878787878788
21 J. Astorga,19,63.24892703869952,68,62.716898962941386,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.109164033323754,2,9558.823529411764
22 L. Guerra,24,62.46376811594901,68,62.410359029708545,1.0,3.0,3.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.136739730004358,0,10661.764705882353
A. Sima,21,66.44953844859191,84,65.42201042012493,1.0,4.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.937075599818925,2,71428.57142857143
22 E. Alkan,27,62.149019607919676,61,57.039361702127664,1.0,2.0,2.0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.403232301538296,0,3934.4262295081967
T. Partey,29,66.08789168660488,84,71.10542411563202,2.0,3.0,3.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,22.498173849525198,0,428571.4285714286
X. Schlager,24,63.636842094577204,84,69.54186541208713,2.0,3.0,3.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25.762980578676178,0,327380.95238095237
L. Ayala,28,63.19097222222265,68,63.36990922281085,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.29757785467128,0,16176.470588235294
22 M. Ellborg,18,59.94615384628343,69,63.738014680742296,1.0,1.0,1.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.025684602944,2,2608.695652173913
Tomás Händel,21,68.82156133820642,82,65.173908441317,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.296296296296294,2,29268.29268292683
22 C. O'Riordan,17,57.3617886188073,70,60.31375082258369,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.550940964858118,2,3571.4285714285716
Raúl García,35,67.33545108005083,80,68.75573917725296,2.0,3.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.515595463137995,1,112500.0
21 B. Burntwood,22,61.01479046836483,53,61.5993580046068,1.0,3.0,1.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.47745401715962,0,943.3962264150944
22 N. Kabamba,28,66.00052942000235,62,61.29563483851462,1.0,4.0,3.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.558646966914285,0,6451.612903225807
W. Harding,25,65.22391063210867,71,62.68519786659482,1.0,4.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.114038033027075,0,19718.309859154928
Saúl,27,67.33545108005083,81,73.13027147927215,3.0,4.0,3.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.152646502835537,0,296296.2962962963
21 P. Trindade,18,66.25481481481482,67,61.95495006175924,1.0,2.0,1.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.55594748187341,2,3731.3432835820895
M. Cangá,33,63.19097222222265,66,63.56801392931806,1.0,3.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23.198315069747565,1,6818.181818181818
22 C. Cîrjan,18,58.657777783679684,78,71.10542411563202,1.0,3.0,3.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19.817677368212443,2,12820.51282051282
22 M. González,22,66.84351713859911,70,63.45489059741336,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.839506172839506,0,10357.142857142857
H. Anhari,18,68.14065451485799,70,61.87659350924993,1.0,4.0,3.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.724403484408533,2,4642.857142857143
A. Al Muzayil,22,54.937501417135586,62,59.883888034387915,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.661438615467823,0,3225.8064516129034
21 T. Armitage,18,61.01479046836483,67,61.542949173547086,1.0,3.0,2.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.938989774631512,2,2686.5671641791046
E. Leopold,21,63.3562945368171,70,64.15486284738529,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.441802087462015,2,13928.57142857143
Gil Dias,25,68.82156133820642,73,72.18332152366649,1.0,4.0,4.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.03875236294896,0,38356.16438356164
22 K. Suárez,19,64.14479637866177,75,63.45489059741336,1.0,2.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.243801652892564,2,7333.333333333333
22 M. Oravec,23,66.7131350521478,69,62.8996130456575,1.0,3.0,2.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.395413419331717,0,13405.797101449276
21 D. Thompson,18,61.01479046836483,70,62.84467406734889,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20.983987603305785,2,2714.285714285714
22 A. Phelan,20,57.3617886188073,60,56.17156268689598,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.22222222222222,2,2166.6666666666665
21 D. Daničić,20,67.0738741898177,71,66.25936013256403,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.25690831309978,2,11619.718309859154
M. Verratti,29,67.14691943127963,87,73.79183933244036,3.0,4.0,4.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,22.03856749311295,0,890804.5977011494
21 K. Ortega,18,62.066326560430504,71,63.160231783163624,1.0,2.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21.6712580348944,2,6690.140845070423
22 Slavy,19,67.33545108005083,76,67.0047498651281,1.0,3.0,3.0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.291229956104985,2,12500.0
22 J. Plada,22,64.93636363636358,65,61.88531663218549,1.0,3.0,3.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.720438370810918,0,6538.461538461538
22 K. Mori,21,62.05960264900737,66,62.441538238525396,1.0,2.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.37472607742878,2,4924.242424242424
22 E. Daniel,29,69.67188274022317,66,61.95777388466104,1.0,3.0,3.0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.302487059714682,0,12878.787878787878
I. Baldé,19,66.25481481481482,69,66.66943202027905,1.0,3.0,3.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.205989773557338,2,7246.376811594203
Daniel Figueira,23,68.82156133820642,79,64.07976386102624,1.0,3.0,1.0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.955684331345708,0,45569.620253164554
22 M. Oczkowski,20,59.81679389323986,65,61.4237441319402,1.0,2.0,1.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.545706371191137,2,4230.7692307692305
H. Sylla,23,65.76345303954568,72,63.9223284048968,1.0,3.0,2.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23.671253629592222,0,18055.555555555555
Y. Sarı,23,62.149019607919676,73,65.38403734956051,1.0,2.0,3.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19.48696145124717,0,30136.986301369863
M. Okugawa,26,62.05960264900737,77,64.34403051630856,1.0,4.0,3.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19.789970953429727,0,90909.09090909091
21 E. Kinali,20,61.01479046836483,67,61.258473028872785,1.0,3.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.671253629592222,2,2835.820895522388
Clau Mendes,21,67.33545108005083,70,64.53100213335797,1.0,4.0,4.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.54595907041276,2,13571.42857142857
A. Musa,29,68.00821291965507,72,63.516459086053175,2.0,3.0,3.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.571047501795427,0,31944.444444444445
22 L. Gubinelli,20,61.72667040085065,69,62.538385857042584,1.0,2.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.91358024691358,2,10869.565217391304
21 C. Sánchez,19,63.19097222222265,64,62.736325121331504,1.0,2.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.275309917355372,2,2187.5
22 D. Marx,20,63.3562945368171,73,69.26309348233895,1.0,4.0,2.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.877551020408163,2,10273.972602739726
21 J. Hilterman,22,64.91292875989446,70,63.76544281853391,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24.280263614290668,0,12857.142857142857
21 R. Monteiro,22,62.316666786185394,68,62.24878028000309,1.0,3.0,2.0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18.63983991666895,0,9926.470588235294
J. Hernández,25,62.46376811594901,65,63.089898921175255,1.0,3.0,3.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.15910864205237,0,10769.23076923077
21 A. Zárate,18,63.01687763726706,72,62.14579776966275,1.0,2.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.47745401715962,2,4861.111111111111
20 S. Felipe,28,64.93636363636358,60,62.215817200185874,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23.355636914530994,0,3000.0
22 D. Magaña,21,62.066326560430504,70,63.803854142368635,1.0,2.0,2.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.661438615467823,2,7500.0
C. Montoya,20,63.24892703869952,72,63.45133020558811,1.0,2.0,2.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25.180785123966942,2,16666.666666666668
G. Raspadori,22,67.14691943127963,86,66.74717865666626,2.0,5.0,4.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.323418063818284,0,418604.6511627907
22 K. Bracik,20,59.81679389323986,66,62.253726548006696,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.448015122873343,2,3636.3636363636365
B. Mikeltadze,24,64.3690633094373,75,61.34625536619665,1.0,4.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22.498173849525198,0,32000.0
21 E. Ibrisimovic,21,63.636842094577204,64,61.56371067758986,1.0,2.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.967857555786793,2,3281.25
D. Lopy,20,66.44953844859191,79,66.22395444794249,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.334120982986768,2,51898.73417721519
Jorge Padilla,21,67.33545108005083,77,64.57006584872232,1.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.551020408163264,2,23376.623376623378
S. Kaba,27,64.37584499272448,69,64.26893213692239,1.0,3.0,3.0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.929223431375238,0,20289.855072463768
D. Cools,26,62.548797433744106,71,64.26893213692239,1.0,4.0,3.0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.743383742911153,0,22535.211267605635
A. Timossi Andersson,21,59.94615384628343,78,63.753459474825846,1.0,4.0,3.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.49134948096886,2,29487.17948717949
S. Torrico,42,66.84351713859911,72,64.23936170212765,1.0,2.0,1.0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.082863029651524,1,3472.222222222222
22 A. Barboza,26,64.93636363636358,67,61.414361702127664,1.0,3.0,2.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24.65590961580475,0,11567.164179104477
Jadson Bardeira,22,70.6844547563805,78,65.1690649297653,1.0,3.0,2.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24.307243558580453,0,217948.71794871794
Y. Wissa,25,66.00052942000235,76,65.64992997357774,1.0,3.0,3.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.889462809917354,0,85526.31578947368
P. Weah,18,63.27310943150441,73,63.31188993842404,1.0,4.0,4.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23.66691015339664,2,7191.780821917808
P. Manske,20,63.3562945368171,67,60.739308305772035,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.85046232330747,2,7089.55223880597
J. Tomlinson,22,61.01479046836483,70,60.383055947511785,1.0,5.0,2.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25.458065904119906,0,12142.857142857143
21 A. Sarı,19,62.149019607919676,76,63.516459086053175,1.0,3.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24.114038033027075,2,10197.368421052632
Neymar Jr,30,70.6844547563805,89,73.79183933244036,5.0,5.0,5.0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.20408163265306,0,1117977.5280898877
N. Colombo,23,66.84351713859911,81,63.96436170212766,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.03875236294896,0,48148.148148148146
I. Marcone,32,66.84351713859911,76,64.99666836409544,1.0,3.0,3.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.849776597029344,1,65789.47368421052
Joel Silva,19,68.82156133820642,71,64.82389310577516,1.0,5.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20.45288531775018,2,7394.366197183099
J. Tchatchoua,21,63.676616911317716,78,62.93370738188474,1.0,4.0,2.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21.967857555786793,2,25641.02564102564
C. Ogilvie,26,61.01479046836483,68,60.83235887794224,1.0,2.0,2.0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.22022684310019,0,16176.470588235294
G. Magnani,26,67.14691943127963,78,67.39803127801314,1.0,3.0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.84803048162057,0,64102.5641025641
22 G. Hoarau,37,66.25481481481482,66,60.873720033231606,2.0,3.0,3.0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.819404547773097,1,4545.454545454545
22 L. Cissé,18,66.25481481481482,74,62.03421927255823,1.0,3.0,3.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.534908398614277,2,12500.0
22 M. Pieres,21,66.84351713859911,70,63.96436170212766,1.0,3.0,2.0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.074074074074073,2,7500.0
A. Phliponeau,22,66.25481481481482,72,63.482774505487036,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.983987603305785,0,13888.888888888889
J. Enciso,18,63.01687763726706,83,68.07044501657946,1.0,3.0,3.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.67573696145125,2,15662.650602409638
21 T. Jallow,17,63.370428036404185,71,62.485217239042306,1.0,3.0,2.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22.205989773557338,2,2816.9014084507044
J. Šutalo,22,68.54471828358561,84,66.25936013256403,1.0,3.0,2.0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.714681440443215,0,142857.14285714287
